model,season,mean_cf,min_cf,max_cf,std_cf,mean_pct_change,min_pct_change,max_pct_change
ACCESS-ESM1-5,DJF,1.0735086837359418,1.068715710144667,1.0786481793531337,0.0037902543327701078,7.350868373594177,6.871571014466693,7.864817935313373
ACCESS-ESM1-5,MAM,1.1384847276195569,1.1292828533371753,1.1464670206373009,0.006715714672852309,13.848472761955687,12.928285333717525,14.646702063730089
ACCESS-ESM1-5,JJA,0.9974566494099677,0.989874914384953,1.001596459096461,0.004048061365474397,-0.25433505900323006,-1.0125085615046991,0.15964590964610004
ACCESS-ESM1-5,SON,1.1348210599114146,1.1284785241425663,1.1417959093276824,0.005074865935087611,13.482105991141458,12.847852414256632,14.179590932768239
IPSL-CM6A-LR,DJF,1.101410526961409,1.093671704866787,1.1087566005989897,0.005407529892227773,10.141052696140896,9.367170486678699,10.875660059898973
IPSL-CM6A-LR,MAM,1.0168458705611523,1.0116937688135126,1.02124720599709,0.0032045969265612753,1.6845870561152276,1.1693768813512584,2.124720599709007
IPSL-CM6A-LR,JJA,0.9837521633703106,0.97390618712626,0.9942325166249791,0.006729714137552756,-1.6247836629689427,-2.609381287374002,-0.5767483375020865
IPSL-CM6A-LR,SON,0.9845878423478802,0.9779615970583867,0.9900941431240886,0.00474426574101518,-1.5412157652119785,-2.20384029416133,-0.990585687591139
CMCC-ESM2,DJF,1.1414914256883442,1.127812415739004,1.1542784249660838,0.008405393734449516,14.149142568834417,12.781241573900392,15.42784249660838
CMCC-ESM2,MAM,1.1116057692468553,1.1024949839066827,1.1192734904527535,0.005336203998064077,11.160576924685529,10.249498390668265,11.92734904527535
CMCC-ESM2,JJA,1.0348085987505868,1.0325330241023167,1.0374717693821152,0.0017803354562224358,3.480859875058684,3.253302410231673,3.747176938211516
CMCC-ESM2,SON,0.9717994268650981,0.9677652291667812,0.9757748142157096,0.0027235560269128372,-2.8200573134901874,-3.2234770833218795,-2.422518578429045
CNRM-CM6-1,DJF,1.0700511051596846,1.0637493522030539,1.0761323888706686,0.004506711186137506,7.00511051596846,6.374935220305389,7.613238887066864
CNRM-CM6-1,MAM,1.0338917988394067,1.0318761890815968,1.035913243082322,0.0015185591273422015,3.389179883940674,3.187618908159684,3.591324308232191
CNRM-CM6-1,JJA,1.00483288903833,1.0039575707132153,1.0057333535764517,0.0006646554632391465,0.48328890383300127,0.39575707132153415,0.5733353576451661
CNRM-CM6-1,SON,0.9914144284309473,0.9850964899425142,0.9976646499849722,0.004467910028375245,-0.8585571569052708,-1.4903510057485803,-0.2335350015027826
INM-CM5-0,DJF,1.0515220963098069,1.0498183402294563,1.0540501818401975,0.0017247481854493058,5.152209630980686,4.98183402294563,5.40501818401975
INM-CM5-0,MAM,1.022001570453919,1.017206094512252,1.0269848062774134,0.0036778934899591356,2.200157045391893,1.720609451225208,2.69848062774134
INM-CM5-0,JJA,1.0718705503471255,1.068817226771348,1.074908700270069,0.002452977020208582,7.187055034712553,6.881722677134805,7.490870027006902
INM-CM5-0,SON,1.0028943269734347,1.0004188620632286,1.0061211880115972,0.002042561500363483,0.28943269734347243,0.041886206322860886,0.6121188011597223
